id,name,cost,price
0,Brinquedo_1,537.11,1072.74
1,Brinquedo_2,610.83,794.46
2,Brinquedo_3,332.27,763.56
3,Brinquedo_4,203.69,339.72
4,Brinquedo_5,25.69,46.87
5,Brinquedo_6,48.85,97.16
6,Brinquedo_7,512.18,1015.35
7,Brinquedo_8,359.63,474.58
8,Brinquedo_9,340.17,845.99
9,Brinquedo_10,498.47,828.57
10,Brinquedo_11,350.12,634.80
11,Brinquedo_12,483.76,694.59
12,Brinquedo_13,97.69,185.52
13,Brinquedo_14,287.97,625.98
14,Brinquedo_15,298.73,778.32
15,Brinquedo_16,669.21,1278.23
16,Brinquedo_17,497.12,1170.92
17,Brinquedo_18,236.28,417.32
18,Brinquedo_19,31.08,46.14
19,Brinquedo_20,160.28,424.27
20,Brinquedo_21,558.02,1247.66
21,Brinquedo_22,372.88,830.89
22,Brinquedo_23,590.92,1548.85
23,Brinquedo_24,646.80,1058.19
24,Brinquedo_25,119.72,201.32
