id,name,cost,price
0,Brinquedo_1,535.72,1374.34
1,Brinquedo_2,627.65,1180.87
2,Brinquedo_3,670.57,971.27
3,Brinquedo_4,377.42,609.75
4,Brinquedo_5,324.30,662.82
5,Brinquedo_6,178.92,402.26
6,Brinquedo_7,240.58,624.59
7,Brinquedo_8,328.14,613.27
8,Brinquedo_9,378.82,580.33
9,Brinquedo_10,519.85,739.65
10,Brinquedo_11,439.70,979.27
11,Brinquedo_12,658.41,1088.36
12,Brinquedo_13,582.14,1167.51
13,Brinquedo_14,585.80,1409.27
14,Brinquedo_15,116.15,253.15
15,Brinquedo_16,44.21,59.09
16,Brinquedo_17,621.26,834.03
17,Brinquedo_18,605.15,919.58
18,Brinquedo_19,270.74,697.95
19,Brinquedo_20,119.93,187.77
20,Brinquedo_21,459.11,981.01
21,Brinquedo_22,567.31,1006.60
22,Brinquedo_23,602.06,1551.26
23,Brinquedo_24,315.19,776.52
24,Brinquedo_25,390.80,880.74
25,Brinquedo_26,692.31,1526.67
26,Brinquedo_27,62.08,85.20
27,Brinquedo_28,525.37,1167.53
28,Brinquedo_29,242.84,477.73
29,Brinquedo_30,621.07,1113.47
